template_matching,./test_images_cone/test1.jpg,0.0
template_matching,./test_images_cone/test2.jpg,0.0
template_matching,./test_images_cone/test3.jpg,0.0
template_matching,./test_images_cone/test4.jpg,0.0
template_matching,./test_images_cone/test5.jpg,0.0
template_matching,./test_images_cone/test6.jpg,0.0
template_matching,./test_images_cone/test7.jpg,0.0
template_matching,./test_images_cone/test8.jpg,0.0
template_matching,./test_images_cone/test9.jpg,0.0
template_matching,./test_images_cone/test10.jpg,0.0
template_matching,./test_images_cone/test11.jpg,0.0
template_matching,./test_images_cone/test12.jpg,0.0
template_matching,./test_images_cone/test13.jpg,0.0
template_matching,./test_images_cone/test14.jpg,0.0
template_matching,./test_images_cone/test15.jpg,0.0
template_matching,./test_images_cone/test16.jpg,0.0
template_matching,./test_images_cone/test17.jpg,0.0
template_matching,./test_images_cone/test18.jpg,0.0
template_matching,./test_images_cone/test19.jpg,0.0
template_matching,./test_images_cone/test20.jpg,0.0
color_segmentation,./test_images_cone/test1.jpg,0.9910714285714286
color_segmentation,./test_images_cone/test2.jpg,0.8161354928596308
color_segmentation,./test_images_cone/test3.jpg,0.8528844091786404
color_segmentation,./test_images_cone/test4.jpg,0.9434319119669876
color_segmentation,./test_images_cone/test5.jpg,0.9787234042553191
color_segmentation,./test_images_cone/test6.jpg,0.9304744841934924
color_segmentation,./test_images_cone/test7.jpg,0.7070707070707071
color_segmentation,./test_images_cone/test8.jpg,0.9019607843137255
color_segmentation,./test_images_cone/test9.jpg,0.7399103139013453
color_segmentation,./test_images_cone/test10.jpg,0.9420289855072463
color_segmentation,./test_images_cone/test11.jpg,0.8409703504043127
color_segmentation,./test_images_cone/test12.jpg,0.8974358974358975
color_segmentation,./test_images_cone/test13.jpg,0.9843920145190562
color_segmentation,./test_images_cone/test14.jpg,0.7741935483870968
color_segmentation,./test_images_cone/test15.jpg,0.7638888888888888
color_segmentation,./test_images_cone/test16.jpg,0.983739837398374
color_segmentation,./test_images_cone/test17.jpg,0.7652173913043478
color_segmentation,./test_images_cone/test18.jpg,0.9244819107832807
color_segmentation,./test_images_cone/test19.jpg,0.9701754385964912
color_segmentation,./test_images_cone/test20.jpg,0.9361702127659575
SIFT,./test_images_cone/test1.jpg,0.0
SIFT,./test_images_cone/test2.jpg,0.0
SIFT,./test_images_cone/test3.jpg,0.0
SIFT,./test_images_cone/test4.jpg,0.0
SIFT,./test_images_cone/test5.jpg,0.0
SIFT,./test_images_cone/test6.jpg,0.0
SIFT,./test_images_cone/test7.jpg,0.0
SIFT,./test_images_cone/test8.jpg,0.0
SIFT,./test_images_cone/test9.jpg,0.0
SIFT,./test_images_cone/test10.jpg,0.0
SIFT,./test_images_cone/test11.jpg,0.0
SIFT,./test_images_cone/test12.jpg,0.0
SIFT,./test_images_cone/test13.jpg,0.0
SIFT,./test_images_cone/test14.jpg,0.0
SIFT,./test_images_cone/test15.jpg,0.0
SIFT,./test_images_cone/test16.jpg,0.0
SIFT,./test_images_cone/test17.jpg,0.0
SIFT,./test_images_cone/test18.jpg,0.0
SIFT,./test_images_cone/test19.jpg,0.0
SIFT,./test_images_cone/test20.jpg,0.0
