template_matching,./test_images_citgo/citgo1.jpeg,0.0
template_matching,./test_images_citgo/citgo2.jpeg,0.0
template_matching,./test_images_citgo/citgo3.jpeg,0.0
template_matching,./test_images_citgo/citgo4.jpeg,0.0
template_matching,./test_images_citgo/citgo5.jpeg,0.0
template_matching,./test_images_citgo/citgo6.jpeg,0.0
template_matching,./test_images_citgo/citgo7.jpeg,0.0
template_matching,./test_images_citgo/citgo8.jpeg,0.0
template_matching,./test_images_citgo/citgo9.jpeg,0.0
template_matching,./test_images_citgo/citgo10.jpeg,0.0
template_matching,./test_images_citgo/citgo11.jpeg,0.0
template_matching,./test_images_citgo/citgo12.jpeg,0.0
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo14.jpeg,0.0
color_segmentation,./test_images_citgo/citgo1.jpeg,0.0
color_segmentation,./test_images_citgo/citgo2.jpeg,0.0
color_segmentation,./test_images_citgo/citgo3.jpeg,0.0
color_segmentation,./test_images_citgo/citgo4.jpeg,0.0
color_segmentation,./test_images_citgo/citgo5.jpeg,0.3333333333333333
color_segmentation,./test_images_citgo/citgo6.jpeg,0.01425438596491228
color_segmentation,./test_images_citgo/citgo7.jpeg,0.0
color_segmentation,./test_images_citgo/citgo8.jpeg,0.2111801242236025
color_segmentation,./test_images_citgo/citgo9.jpeg,0.003244997295835587
color_segmentation,./test_images_citgo/citgo10.jpeg,0.0
color_segmentation,./test_images_citgo/citgo11.jpeg,0.4139280125195618
color_segmentation,./test_images_citgo/citgo12.jpeg,0.018926250709734402
color_segmentation,./test_images_citgo/citgo13.jpeg,0.008771929824561403
color_segmentation,./test_images_citgo/citgo14.jpeg,0.0
SIFT,./test_images_citgo/citgo1.jpeg,0.0
SIFT,./test_images_citgo/citgo2.jpeg,0.0
SIFT,./test_images_citgo/citgo3.jpeg,0.0
SIFT,./test_images_citgo/citgo4.jpeg,0.0
SIFT,./test_images_citgo/citgo5.jpeg,0.0
SIFT,./test_images_citgo/citgo6.jpeg,0.0
SIFT,./test_images_citgo/citgo7.jpeg,0.0
SIFT,./test_images_citgo/citgo8.jpeg,0.0
SIFT,./test_images_citgo/citgo9.jpeg,0.0
SIFT,./test_images_citgo/citgo10.jpeg,0.0
SIFT,./test_images_citgo/citgo11.jpeg,0.0
SIFT,./test_images_citgo/citgo12.jpeg,0.0
SIFT,./test_images_citgo/citgo13.jpeg,0.0
SIFT,./test_images_citgo/citgo14.jpeg,0.0
