template_matching,./test_images_localization/map_scrap1.png,0.0
template_matching,./test_images_localization/map_scrap2.png,0.0
template_matching,./test_images_localization/map_scrap3.png,0.0
template_matching,./test_images_localization/map_scrap4.png,0.0
template_matching,./test_images_localization/map_scrap5.png,0.0
template_matching,./test_images_localization/map_scrap6.png,0.0
template_matching,./test_images_localization/map_scrap7.png,0.0
template_matching,./test_images_localization/map_scrap8.png,0.0
template_matching,./test_images_localization/map_scrap9.png,0.0
color_segmentation,./test_images_localization/map_scrap1.png,0.0
color_segmentation,./test_images_localization/map_scrap2.png,0.0
color_segmentation,./test_images_localization/map_scrap3.png,0.0
color_segmentation,./test_images_localization/map_scrap4.png,0.0
color_segmentation,./test_images_localization/map_scrap5.png,0.0
color_segmentation,./test_images_localization/map_scrap6.png,0.0
color_segmentation,./test_images_localization/map_scrap7.png,0.0
color_segmentation,./test_images_localization/map_scrap8.png,0.0
color_segmentation,./test_images_localization/map_scrap9.png,0.0
SIFT,./test_images_localization/map_scrap1.png,0.0
SIFT,./test_images_localization/map_scrap2.png,0.0
SIFT,./test_images_localization/map_scrap3.png,0.0
SIFT,./test_images_localization/map_scrap4.png,0.0
SIFT,./test_images_localization/map_scrap5.png,0.0
SIFT,./test_images_localization/map_scrap6.png,0.0
SIFT,./test_images_localization/map_scrap7.png,0.0
SIFT,./test_images_localization/map_scrap8.png,0.0
SIFT,./test_images_localization/map_scrap9.png,0.0
